comparative_item_id,source_benchmark,route_family,difficulty,query,system_a_label,system_a_route,system_a_correct,system_a_answer,system_b_label,system_b_route,system_b_correct,system_b_answer,comparison_tag,selection_reason
che_012_adv_hybrid_test_03_classifier_router,adversarial,hybrid,adversarial,What bridge connects frog and animal when amphibian and vertebrate both appear?,computed_ras,hybrid,True,"Hybrid connection: [kg:path:kg_frog_is_amphibian->kg_amphibian_is_vertebrate] frog is_a amphibian ; amphibian is_a vertebrate
[bm25:rel_mosquito_animal] A mosquito connects to animal through insect: mosquito is an insect, and insect is an animal.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_frog_is_amphibian->kg_amphibian_is_vertebrate,rel_mosquito_animal]",classifier_router,hybrid,True,"Hybrid connection: [kg:path:kg_frog_is_amphibian->kg_amphibian_is_vertebrate] frog is_a amphibian ; amphibian is_a vertebrate
[bm25:rel_mosquito_animal] A mosquito connects to animal through insect: mosquito is an insect, and insect is an animal.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_frog_is_amphibian->kg_amphibian_is_vertebrate,rel_mosquito_animal]",computed_vs_classifier_router:trace_evidence_audit,"Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=adversarial; family=hybrid; difficulty=adversarial. Ambiguity tags: wrong_bridge_distractor, noisy_structure."
che_013_adv_bm25_test_01_always_dense,adversarial,bm25,adversarial,"Authentication framework, but do not answer with semantics: RFC-7235 is the exact target.",computed_ras,bm25,True,RFC-7235 HTTP/1.1 Authentication: RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. [evidence: lex_rfc_7235],always_dense,dense,True,RFC-7235 HTTP/1.1 Authentication. RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. [evidence: lex_rfc_7235::chunk_0],computed_vs_strong_fixed_backend:route_disagreement,"Selected for computed_vs_strong_fixed_backend. Resolved tag: computed_vs_strong_fixed_backend:route_disagreement. Source=adversarial; family=bm25; difficulty=adversarial. Route disagreement: A=bm25, B=dense. Ambiguity tags: identifier_ambiguity, route_boundary_ambiguity."
che_014_adv_dense_test_01_always_dense,adversarial,dense,adversarial,"Which learning setup lets an agent improve from rewards, although the word policy appears like a legal section?",computed_ras,bm25,True,"Reinforcement learning: Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning]",always_dense,dense,True,"Reinforcement learning. Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning::chunk_0]",computed_vs_strong_fixed_backend:route_disagreement,"Selected for computed_vs_strong_fixed_backend. Resolved tag: computed_vs_strong_fixed_backend:route_disagreement. Source=adversarial; family=dense; difficulty=adversarial. Route disagreement: A=bm25, B=dense. Ambiguity tags: route_boundary_ambiguity, public_document_noise."
che_015_adv_kg_test_01_always_dense,adversarial,kg,adversarial,Can a bird swim when duck swims but eagle does not?,computed_ras,kg,True,Yes. Existential support in the demo KG: penguin is_a bird ; penguin capable_of swim. [evidence: path:kg_penguin_is_bird->kg_penguin_capable_swim],always_dense,dense,True,Duck swim relation. The duck to swim relation is capability based: duck is capable of swim. [evidence: rel_duck_swim::chunk_0],computed_vs_strong_fixed_backend:route_disagreement,"Selected for computed_vs_strong_fixed_backend. Resolved tag: computed_vs_strong_fixed_backend:route_disagreement. Source=adversarial; family=kg; difficulty=adversarial. Route disagreement: A=kg, B=dense. Ambiguity tags: noisy_structure, wrong_bridge_distractor."
che_016_adv_hybrid_test_01_always_dense,adversarial,hybrid,adversarial,What bridge connects whale and vertebrate when ocean semantics are more salient?,computed_ras,hybrid,True,"Hybrid connection: [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate
[bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_whale_is_mammal->kg_mammal_is_vertebrate,rel_whale_vertebrate]",always_dense,dense,True,"Whale to vertebrate bridge. A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. [evidence: rel_whale_vertebrate::chunk_0]",computed_vs_strong_fixed_backend:route_disagreement,"Selected for computed_vs_strong_fixed_backend. Resolved tag: computed_vs_strong_fixed_backend:route_disagreement. Source=adversarial; family=hybrid; difficulty=adversarial. Route disagreement: A=hybrid, B=dense. Ambiguity tags: lexical_semantic_overlap, wrong_bridge_distractor."
che_017_pub_bm25_07_always_bm25,public_raw,bm25,public_raw,RFC-9110,computed_ras,bm25,False,"Water cycle: The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. [evidence: sem_water_cycle]",always_bm25,bm25,False,"Water cycle: The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. [evidence: sem_water_cycle]",computed_vs_public_lexical_fixed_backend:trace_evidence_audit,Selected for computed_vs_public_lexical_fixed_backend. Resolved tag: computed_vs_public_lexical_fixed_backend:trace_evidence_audit. Source=public_raw; family=bm25; difficulty=public_raw.
che_018_pub_dense_07_always_bm25,public_raw,dense,public_raw,What learning setup lets an agent improve using rewards and penalties?,computed_ras,dense,True,"Reinforcement learning. Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning::chunk_0]",always_bm25,bm25,True,"Reinforcement learning: Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning]",computed_vs_public_lexical_fixed_backend:route_disagreement,"Selected for computed_vs_public_lexical_fixed_backend. Resolved tag: computed_vs_public_lexical_fixed_backend:route_disagreement. Source=public_raw; family=dense; difficulty=public_raw. Route disagreement: A=dense, B=bm25."
che_019_pub_kg_07_always_bm25,public_raw,kg,public_raw,Is a whale a mammal?,computed_ras,kg,True,Yes. whale is_a mammal. [evidence: kg_whale_is_mammal],always_bm25,bm25,True,"Whale to vertebrate bridge: A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. [evidence: rel_whale_vertebrate]",computed_vs_public_lexical_fixed_backend:route_disagreement,"Selected for computed_vs_public_lexical_fixed_backend. Resolved tag: computed_vs_public_lexical_fixed_backend:route_disagreement. Source=public_raw; family=kg; difficulty=public_raw. Route disagreement: A=kg, B=bm25."
che_020_pub_hybrid_07_always_bm25,public_raw,hybrid,public_raw,What bridge connects eagle and vertebrate?,computed_ras,hybrid,True,"Hybrid connection: [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate
[bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_eagle_is_bird->kg_bird_is_vertebrate,rel_whale_vertebrate]",always_bm25,bm25,False,"Whale to vertebrate bridge: A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. [evidence: rel_whale_vertebrate]",computed_vs_public_lexical_fixed_backend:computed_hit_system_b_miss,"Selected for computed_vs_public_lexical_fixed_backend. Resolved tag: computed_vs_public_lexical_fixed_backend:computed_hit_system_b_miss. Source=public_raw; family=hybrid; difficulty=public_raw. Route disagreement: A=hybrid, B=bm25. Automatic correctness disagreement: A=True, B=False."
che_021_gen_lex_test_001_classifier_router,generalization_v2,bm25,held_out,42 U.S.C. §1983 civil action,computed_ras,bm25,True,42 U.S.C. §1983: 42 U.S.C. §1983 provides a civil action for deprivation of rights under color of state law. [evidence: lex_section_1983],classifier_router,bm25,True,42 U.S.C. §1983: 42 U.S.C. §1983 provides a civil action for deprivation of rights under color of state law. [evidence: lex_section_1983],computed_vs_classifier_router:trace_evidence_audit,Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=generalization_v2; family=bm25; difficulty=held_out. Ambiguity tags: legal_section.
che_022_gen_sem_test_001_classifier_router,generalization_v2,dense,held_out,Which concept puts a price on greenhouse gas emissions?,computed_ras,dense,True,Carbon pricing. Carbon pricing uses taxes or markets to attach a cost to greenhouse gas emissions and encourage lower-carbon choices. [evidence: sem_carbon_pricing::chunk_0],classifier_router,dense,True,Carbon pricing. Carbon pricing uses taxes or markets to attach a cost to greenhouse gas emissions and encourage lower-carbon choices. [evidence: sem_carbon_pricing::chunk_0],computed_vs_classifier_router:trace_evidence_audit,Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=generalization_v2; family=dense; difficulty=held_out. Ambiguity tags: paraphrase.
che_023_gen_kg_test_001_classifier_router,generalization_v2,kg,held_out,Is a duck a bird?,computed_ras,kg,True,Yes. duck is_a bird. [evidence: kg_duck_is_bird],classifier_router,kg,True,Yes. duck is_a bird. [evidence: kg_duck_is_bird],computed_vs_classifier_router:trace_evidence_audit,Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=generalization_v2; family=kg; difficulty=held_out. Ambiguity tags: membership.
che_024_gen_rel_test_001_classifier_router,generalization_v2,hybrid,held_out,What relation connects duck and swim?,computed_ras,hybrid,True,"Hybrid connection: [kg:kg_duck_capable_swim] duck capable_of swim
[bm25:rel_duck_swim] The duck to swim relation is capability based: duck is capable of swim.. This combines structured evidence plus text relation evidence. [fused evidence: kg_duck_capable_swim,rel_duck_swim]",classifier_router,hybrid,True,"Hybrid connection: [kg:kg_duck_capable_swim] duck capable_of swim
[bm25:rel_duck_swim] The duck to swim relation is capability based: duck is capable of swim.. This combines structured evidence plus text relation evidence. [fused evidence: kg_duck_capable_swim,rel_duck_swim]",computed_vs_classifier_router:trace_evidence_audit,Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=generalization_v2; family=hybrid; difficulty=held_out. Ambiguity tags: relation.
che_025_curated_000_classifier_router,curated,bm25,easy_curated,What does HIPAA 164.512 cover?,computed_ras,bm25,True,HIPAA 45 CFR 164.512: HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. [evidence: lex_hipaa_164_512],classifier_router,bm25,True,HIPAA 45 CFR 164.512: HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. [evidence: lex_hipaa_164_512],computed_vs_classifier_router:trace_evidence_audit,Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=curated; family=bm25; difficulty=easy_curated.
che_026_curated_020_classifier_router,curated,dense,easy_curated,Which idea is solastalgia homesick planet?,computed_ras,dense,True,"Climate anxiety. Climate anxiety describes distress and worry about climate change, ecological loss, and uncertain planetary futures. [evidence: sem_climate_anxiety::chunk_0]",classifier_router,dense,True,"Climate anxiety. Climate anxiety describes distress and worry about climate change, ecological loss, and uncertain planetary futures. [evidence: sem_climate_anxiety::chunk_0]",computed_vs_classifier_router:trace_evidence_audit,Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=curated; family=dense; difficulty=easy_curated.
che_027_curated_040_classifier_router,curated,kg,easy_curated,Is a bat a mammal?,computed_ras,kg,True,Yes. bat is_a mammal. [evidence: kg_bat_is_mammal],classifier_router,kg,True,Yes. bat is_a mammal. [evidence: kg_bat_is_mammal],computed_vs_classifier_router:trace_evidence_audit,Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=curated; family=kg; difficulty=easy_curated.
che_028_curated_060_classifier_router,curated,hybrid,easy_curated,What bridge connects bat and vertebrate?,computed_ras,hybrid,True,"Hybrid connection: [kg:path:kg_bat_is_mammal->kg_mammal_is_vertebrate] bat is_a mammal ; mammal is_a vertebrate
[bm25:rel_bat_vertebrate] A bat connects to vertebrate through the mammal class: bat is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_bat_is_mammal->kg_mammal_is_vertebrate,rel_bat_vertebrate]",classifier_router,hybrid,True,"Hybrid connection: [kg:path:kg_bat_is_mammal->kg_mammal_is_vertebrate] bat is_a mammal ; mammal is_a vertebrate
[bm25:rel_bat_vertebrate] A bat connects to vertebrate through the mammal class: bat is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_bat_is_mammal->kg_mammal_is_vertebrate,rel_bat_vertebrate]",computed_vs_classifier_router:trace_evidence_audit,Selected for computed_vs_classifier_router. Resolved tag: computed_vs_classifier_router:trace_evidence_audit. Source=curated; family=hybrid; difficulty=easy_curated.
