item_id,benchmark_source,system_variant,route_family,difficulty,query,gold_route,predicted_route,automatic_correct,gold_answer,final_answer,evidence_ids,evidence_snippets,route_rationale,packet_notes
he_011_gen_sem_test_001_computed_ras,generalization_v2,computed_ras,dense,held_out,Which concept puts a price on greenhouse gas emissions?,dense,dense,True,Carbon pricing,Carbon pricing. Carbon pricing uses taxes or markets to attach a cost to greenhouse gas emissions and encourage lower-carbon choices. [evidence: sem_carbon_pricing::chunk_0],sem_carbon_pricing::chunk_0 | sem_climate_anxiety::chunk_0 | sem_photosynthesis::chunk_0 | sem_background_047::chunk_0 | sem_background_007::chunk_0,"Carbon pricing uses taxes or markets to attach a cost to greenhouse gas emissions and encourage lower-carbon choices. || Climate anxiety describes distress and worry about climate change, ecological loss, and uncertain planetary futures. || Photosynthesis is the biological process where plants and other organisms convert sunlight, carbon dioxide, and water into stored chemical energy. || This concise background note discusses renewable energy storage with emphasis on definitions, mechanisms, examples, and practical consequences for general knowledge retrieval. It is included to broaden the semantic co... || This concise background note discusses renewable energy storage with emphasis on definitions, mechanisms, examples, and practical consequences for general knowledge retrieval. It is included to broaden the semantic co...",Selected dense for semantic/paraphrase signals with minimum RAS=0.500.,source=NaturalQuestions-style; tag=paraphrase; Public semantic-QA style paraphrase grounded in local semantic corpus.
he_012_gen_sem_test_002_computed_ras,generalization_v2,computed_ras,dense,held_out,Which concept organizes memories into a life story?,dense,dense,True,Narrative identity,Narrative identity. Narrative identity is the way people form a sense of self by organizing memories and events into a life story. [evidence: sem_narrative_identity::chunk_0],sem_narrative_identity::chunk_0 | sem_memory_consolidation::chunk_0 | sem_situated_knowledge::chunk_0 | sem_collective_intelligence::chunk_0 | sem_distributional_semantics::chunk_0,"Narrative identity is the way people form a sense of self by organizing memories and events into a life story. || Memory consolidation is the process by which experiences and learning become more stable over time, especially during sleep. || Situated knowledge emphasizes that perspective, social position, and lived context shape what people observe and know. || Collective intelligence emerges when groups combine diverse information, coordination, and feedback to solve problems. || Distributional semantics represents word meaning through patterns of nearby context and usage across language data.",Selected dense for semantic/paraphrase signals with minimum RAS=0.500.,source=NaturalQuestions-style; tag=paraphrase; Public semantic-QA style paraphrase grounded in local semantic corpus.
he_013_gen_kg_test_001_computed_ras,generalization_v2,computed_ras,kg,held_out,Is a duck a bird?,kg,kg,True,duck is_a bird,Yes. duck is_a bird. [evidence: kg_duck_is_bird],kg_duck_is_bird,duck is_a bird,Selected kg for deductive/structured signals with minimum RAS=0.400.,source=WebQSP-style; tag=membership; Public structured-QA style query grounded in the local demo KG.
he_014_gen_kg_test_002_computed_ras,generalization_v2,computed_ras,kg,held_out,Is a frog a vertebrate?,kg,kg,True,frog is_a amphibian ; amphibian is_a vertebrate,"Yes, indirectly: frog is_a amphibian ; amphibian is_a vertebrate. [evidence: path:kg_frog_is_amphibian->kg_amphibian_is_vertebrate]",path:kg_frog_is_amphibian->kg_amphibian_is_vertebrate,frog is_a amphibian ; amphibian is_a vertebrate,Selected kg for deductive/structured signals with minimum RAS=0.400.,source=GrailQA-style; tag=two_hop; Public structured-QA style query grounded in the local demo KG.
he_015_gen_rel_test_001_computed_ras,generalization_v2,computed_ras,hybrid,held_out,What relation connects duck and swim?,hybrid,hybrid,True,duck capable_of swim,"Hybrid connection: [kg:kg_duck_capable_swim] duck capable_of swim
[bm25:rel_duck_swim] The duck to swim relation is capability based: duck is capable of swim.. This combines structured evidence plus text relation evidence. [fused evidence: kg_duck_capable_swim,rel_duck_swim]",hybrid:bundle:kg_duck_capable_swim+rel_duck_swim | hybrid:bundle:kg_duck_capable_swim+rel_whale_swim | hybrid:bundle:kg_duck_capable_swim+rel_penguin_swim | hybrid:text:rel_duck_swim | hybrid:text:rel_whale_swim,[kg:kg_duck_capable_swim] duck capable_of swim [bm25:rel_duck_swim] The duck to swim relation is capability based: duck is capable of swim. || [kg:kg_duck_capable_swim] duck capable_of swim [bm25:rel_whale_swim] The whale to swim relation is capability based: whale is capable of swim. || [kg:kg_duck_capable_swim] duck capable_of swim [bm25:rel_penguin_swim] The penguin to swim relation is capability: penguin is capable of swim in the demo KG. || [dense:rel_duck_swim::chunk_0] The duck to swim relation is capability based: duck is capable of swim. [bm25:rel_duck_swim] The duck to swim relation is capability based: duck is capable of swim. || [dense:rel_whale_swim::chunk_0] The whale to swim relation is capability based: whale is capable of swim. [bm25:rel_whale_swim] The whale to swim relation is capability based: whale is capable of swim.,Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,source=HotpotQA-style; tag=relation; Public multi-hop or bridge-QA style query grounded in local text plus KG.
he_016_gen_rel_test_002_computed_ras,generalization_v2,computed_ras,hybrid,held_out,What relation connects whale and swim?,hybrid,hybrid,True,whale capable_of swim,"Hybrid connection: [kg:kg_whale_capable_swim] whale capable_of swim
[bm25:rel_whale_swim] The whale to swim relation is capability based: whale is capable of swim.. This combines structured evidence plus text relation evidence. [fused evidence: kg_whale_capable_swim,rel_whale_swim]",hybrid:bundle:kg_whale_capable_swim+rel_whale_swim | hybrid:bundle:kg_whale_capable_swim+rel_whale_vertebrate | hybrid:bundle:kg_whale_capable_swim+rel_duck_swim | hybrid:bundle:kg_whale_capable_swim+rel_penguin_swim | hybrid:text:rel_whale_swim,"[kg:kg_whale_capable_swim] whale capable_of swim [bm25:rel_whale_swim] The whale to swim relation is capability based: whale is capable of swim. || [kg:kg_whale_capable_swim] whale capable_of swim [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. || [kg:kg_whale_capable_swim] whale capable_of swim [bm25:rel_duck_swim] The duck to swim relation is capability based: duck is capable of swim. || [kg:kg_whale_capable_swim] whale capable_of swim [bm25:rel_penguin_swim] The penguin to swim relation is capability: penguin is capable of swim in the demo KG. || [dense:rel_whale_swim::chunk_0] The whale to swim relation is capability based: whale is capable of swim. [bm25:rel_whale_swim] The whale to swim relation is capability based: whale is capable of swim.",Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,source=HotpotQA-style; tag=relation; Public multi-hop or bridge-QA style query grounded in local text plus KG.
he_017_pub_bm25_07_computed_ras,public_raw,computed_ras,bm25,public_raw,RFC-9110,bm25,bm25,False,HTTP Semantics,"Water cycle: The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. [evidence: sem_water_cycle]",sem_water_cycle | sem_urban_heat_island | sem_situated_knowledge | sem_reinforcement_learning | sem_photosynthesis,"The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. || An urban heat island occurs when built surfaces make a city warmer than surrounding rural areas. || Situated knowledge emphasizes that perspective, social position, and lived context shape what people observe and know. || Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. || Photosynthesis is the biological process where plants and other organisms convert sunlight, carbon dioxide, and water into stored chemical energy.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,source_style=BEIR-style lexical; 
he_018_pub_bm25_08_computed_ras,public_raw,computed_ras,bm25,public_raw,RFC-7235 authentication,bm25,bm25,True,HTTP/1.1 Authentication,RFC-7235 HTTP/1.1 Authentication: RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. [evidence: lex_rfc_7235],lex_rfc_7235 | sem_water_cycle | sem_urban_heat_island | sem_situated_knowledge | sem_reinforcement_learning,"RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. || The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems. || An urban heat island occurs when built surfaces make a city warmer than surrounding rural areas. || Situated knowledge emphasizes that perspective, social position, and lived context shape what people observe and know. || Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,source_style=BEIR-style lexical; 
he_019_pub_dense_07_computed_ras,public_raw,computed_ras,dense,public_raw,What learning setup lets an agent improve using rewards and penalties?,dense,dense,True,reinforcement learning,"Reinforcement learning. Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. [evidence: sem_reinforcement_learning::chunk_0]",sem_reinforcement_learning::chunk_0 | sem_memory_consolidation::chunk_0 | sem_collective_intelligence::chunk_0 | sem_algorithmic_bias::chunk_0 | sem_background_048::chunk_0,"Reinforcement learning studies agents that learn actions through rewards, penalties, exploration, and feedback from an environment. || Memory consolidation is the process by which experiences and learning become more stable over time, especially during sleep. || Collective intelligence emerges when groups combine diverse information, coordination, and feedback to solve problems. || Algorithmic bias occurs when data, model design, or deployment context produces unfair or systematically skewed outputs. || This concise background note discusses language acquisition with emphasis on definitions, mechanisms, examples, and practical consequences for general knowledge retrieval. It is included to broaden the semantic corpus...",Selected dense for semantic/paraphrase signals with minimum RAS=0.500.,source_style=Natural Questions-style semantic; 
he_020_pub_dense_08_computed_ras,public_raw,computed_ras,dense,public_raw,What economic model keeps materials in use instead of treating them as waste?,dense,dense,True,circular economy,"Circular economy. A circular economy designs products and systems to keep materials in use and reduce waste through repair, reuse, and recycling. [evidence: sem_circular_economy::chunk_0]",sem_circular_economy::chunk_0 | sem_carbon_pricing::chunk_0 | sem_photosynthesis::chunk_0 | sem_diffusion_innovations::chunk_0 | sem_water_cycle::chunk_0,"A circular economy designs products and systems to keep materials in use and reduce waste through repair, reuse, and recycling. || Carbon pricing uses taxes or markets to attach a cost to greenhouse gas emissions and encourage lower-carbon choices. || Photosynthesis is the biological process where plants and other organisms convert sunlight, carbon dioxide, and water into stored chemical energy. || Diffusion of innovations explains how new ideas, practices, and technologies spread through communities and social systems. || The water cycle describes evaporation, condensation, precipitation, runoff, and storage as water moves through Earth systems.",Selected dense for semantic/paraphrase signals with minimum RAS=0.500.,source_style=Natural Questions-style semantic; 
he_021_pub_kg_07_computed_ras,public_raw,computed_ras,kg,public_raw,Is a whale a mammal?,kg,kg,True,Yes. whale is_a mammal,Yes. whale is_a mammal. [evidence: kg_whale_is_mammal],kg_whale_is_mammal,whale is_a mammal,Selected kg for deductive/structured signals with minimum RAS=0.400.,source_style=WebQSP-style structured; 
he_022_pub_kg_08_computed_ras,public_raw,computed_ras,kg,public_raw,Is salmon a fish?,kg,kg,True,Yes. salmon is_a fish,Yes. salmon is_a fish. [evidence: kg_salmon_is_fish],kg_salmon_is_fish,salmon is_a fish,Selected kg for deductive/structured signals with minimum RAS=0.400.,source_style=WebQSP-style structured; 
he_023_pub_hybrid_07_computed_ras,public_raw,computed_ras,hybrid,public_raw,What bridge connects eagle and vertebrate?,hybrid,hybrid,True,bird,"Hybrid connection: [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate
[bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_eagle_is_bird->kg_bird_is_vertebrate,rel_whale_vertebrate]",hybrid:bundle:path:kg_eagle_is_bird->kg_bird_is_vertebrate+rel_whale_vertebrate | hybrid:bundle:path:kg_eagle_is_bird->kg_bird_is_vertebrate+rel_salmon_vertebrate | hybrid:bundle:path:kg_eagle_eats_fish->kg_fish_is_vertebrate+rel_whale_vertebrate | hybrid:bundle:path:kg_eagle_is_bird->kg_bird_is_vertebrate+rel_penguin_vertebrate | hybrid:bundle:path:kg_eagle_eats_fish->kg_fish_is_vertebrate+rel_salmon_vertebrate,"[kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. || [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate. || [kg:path:kg_eagle_eats_fish->kg_fish_is_vertebrate] eagle eats fish ; fish is_a vertebrate [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. || [kg:path:kg_eagle_is_bird->kg_bird_is_vertebrate] eagle is_a bird ; bird is_a vertebrate [bm25:rel_penguin_vertebrate] A penguin connects to vertebrate through bird: penguin is a bird, and bird is a vertebrate. || [kg:path:kg_eagle_eats_fish->kg_fish_is_vertebrate] eagle eats fish ; fish is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate.",Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,source_style=HotpotQA-style bridge; 
he_024_pub_hybrid_08_computed_ras,public_raw,computed_ras,hybrid,public_raw,What bridge connects whale and vertebrate?,hybrid,hybrid,True,mammal,"Hybrid connection: [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate
[bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate.. This combines structured evidence plus text relation evidence. [fused evidence: path:kg_whale_is_mammal->kg_mammal_is_vertebrate,rel_whale_vertebrate]",hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_whale_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_salmon_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_penguin_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_bat_vertebrate | hybrid:bundle:path:kg_whale_is_mammal->kg_mammal_is_vertebrate+rel_mosquito_animal,"[kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_whale_vertebrate] A whale connects to vertebrate through mammal: whale is a mammal, and mammal is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_salmon_vertebrate] A salmon connects to vertebrate through fish: salmon is a fish, and fish is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_penguin_vertebrate] A penguin connects to vertebrate through bird: penguin is a bird, and bird is a vertebrate. || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_bat_vertebrate] A bat connects to vertebrate through the mammal class: bat is a mammal, and mammal is a verteb... || [kg:path:kg_whale_is_mammal->kg_mammal_is_vertebrate] whale is_a mammal ; mammal is_a vertebrate [bm25:rel_mosquito_animal] A mosquito connects to animal through insect: mosquito is an insect, and insect is an animal.",Selected hybrid for relational/fused-evidence signals with minimum RAS=0.300.,source_style=2WikiMultihopQA-style bridge; 
he_025_adv_bm25_test_01_computed_ras,adversarial,computed_ras,bm25,adversarial,"Authentication framework, but do not answer with semantics: RFC-7235 is the exact target.",bm25,bm25,True,HTTP/1.1 authentication framework,RFC-7235 HTTP/1.1 Authentication: RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. [evidence: lex_rfc_7235],lex_rfc_7235 | sem_distributional_semantics | lex_rfc_7231 | lex_hipaa_164_512 | lex_torch_bce_loss,"RFC-7235 defines the HTTP/1.1 authentication framework and related status codes. || Distributional semantics represents word meaning through patterns of nearby context and usage across language data. || RFC-7231 defines HTTP/1.1 semantics and content, including methods, status codes, and content negotiation. || HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. || torch.nn.BCELoss measures binary cross entropy between target and input probabilities.",Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,"tags=identifier_ambiguity,route_boundary_ambiguity; Identifier-heavy query includes semantic wording."
he_026_adv_bm25_test_02_computed_ras,adversarial,computed_ras,bm25,adversarial,"HIPAA 164.510 opportunity to agree or object, with 164.512 nearby in the page noise.",bm25,bm25,True,uses and disclosures requiring an opportunity to agree or object,HIPAA 45 CFR 164.510: HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object. [evidence: lex_hipaa_164_510],lex_hipaa_164_510 | lex_hipaa_164_512 | sem_allergy | lex_hipaa_164_514 | rel_owl_mouse,HIPAA section 164.510 covers uses and disclosures requiring an opportunity for the individual to agree or object. || HIPAA section 164.512 covers uses and disclosures for which an authorization or opportunity to agree or object is not required. || An allergy is an immune response in which the body reacts strongly to a usually harmless substance such as pollen or food. || HIPAA section 164.514 covers other requirements relating to uses and disclosures of protected health information. || The owl to mouse relation is dietary: owl eats mouse in the demo KG.,Selected bm25 for lexical/exact-match signals with minimum RAS=0.400.,"tags=identifier_ambiguity,public_document_noise; Near-match public regulation identifiers."
