dataset,system,total,route_accuracy,answer_accuracy,evidence_hit_at_k,top1_evidence_hit,mean_route_margin,mean_route_contribution,mean_evidence_contribution
public_raw_test,classifier_router,24,0.9583333333333334,1.0,0.7083333333333334,0.375,0.25015325363218466,0.0,0.0
public_raw_test,ras_v4,24,0.9166666666666666,1.0,0.7083333333333334,0.375,6.261109518822284,0.023253968053725847,7.833436708779478
public_raw_test,ras_v4_rescue,24,0.9166666666666666,1.0,0.7083333333333334,0.375,6.261109518822284,0.023253968053725847,7.833436708779478
public_raw_test,always_bm25,24,0.25,0.7916666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0
public_raw_test,always_dense,24,0.25,0.8333333333333334,0.9166666666666666,0.5,0.0,0.0,0.0
public_raw_test,always_kg,24,0.25,0.5,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0
public_raw_test,always_hybrid,24,0.25,0.9166666666666666,0.9166666666666666,0.75,0.0,0.0,0.0
adversarial_dev,computed_ras,24,0.7083333333333334,0.5416666666666666,0.8333333333333334,0.5,0.40833333333333327,0.0,0.0
adversarial_dev,computed_ras_v2,24,0.75,0.625,0.875,0.5833333333333334,0.40833333333333327,0.0,0.0
adversarial_dev,ras_v3,24,0.7916666666666666,0.6666666666666666,0.875,0.625,1.8825354316299092,0.0,0.0
adversarial_dev,calibrated_rescue,24,0.8333333333333334,0.7083333333333334,0.875,0.625,0.6520833333333333,0.0,0.0
adversarial_dev,classifier_router,24,0.875,0.7083333333333334,0.9166666666666666,0.625,0.19979142950153042,0.0,0.0
adversarial_dev,ras_v4,24,0.7083333333333334,0.5416666666666666,0.8333333333333334,0.5,5.034871316278601,1.3643973978237713,6.219479389580145
adversarial_dev,ras_v4_rescue,24,0.7083333333333334,0.625,0.8333333333333334,0.5833333333333334,5.034871316278601,1.3643973978237713,6.219479389580145
adversarial_dev,always_bm25,24,0.25,0.4583333333333333,0.875,0.4583333333333333,0.0,0.0,0.0
adversarial_dev,always_dense,24,0.25,0.7083333333333334,0.875,0.6666666666666666,0.0,0.0,0.0
adversarial_dev,always_kg,24,0.25,0.375,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0
adversarial_dev,always_hybrid,24,0.25,0.625,1.0,0.5416666666666666,0.0,0.0,0.0
adversarial_test,computed_ras,24,0.75,0.9166666666666666,0.9583333333333334,0.875,0.5416666666666666,0.0,0.0
adversarial_test,computed_ras_v2,24,0.7083333333333334,0.875,0.9166666666666666,0.8333333333333334,0.5416666666666666,0.0,0.0
adversarial_test,ras_v3,24,0.8333333333333334,0.9166666666666666,0.9583333333333334,0.875,2.581933070106184,0.0,0.0
adversarial_test,calibrated_rescue,24,0.875,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.7541666666666668,0.0,0.0
adversarial_test,classifier_router,24,0.7916666666666666,0.875,0.9583333333333334,0.875,0.20664523480962524,0.0,0.0
adversarial_test,ras_v4,24,0.75,0.9166666666666666,0.9583333333333334,0.875,4.850822813702817,0.8326788098494259,6.168427156368941
adversarial_test,ras_v4_rescue,24,0.75,0.9583333333333334,0.9583333333333334,0.9166666666666666,4.850822813702817,0.8326788098494259,6.168427156368941
adversarial_test,always_bm25,24,0.25,0.75,0.9166666666666666,0.7916666666666666,0.0,0.0,0.0
adversarial_test,always_dense,24,0.25,0.8333333333333334,0.9166666666666666,0.7916666666666666,0.0,0.0,0.0
adversarial_test,always_kg,24,0.25,0.4583333333333333,0.5,0.4583333333333333,0.0,0.0,0.0
adversarial_test,always_hybrid,24,0.25,0.625,1.0,0.625,0.0,0.0,0.0
